Field_name,Field_Profile_number,Horizon_number,Easting,Northing,measured_yield,Yield_kg_per_ha,altura,SAND,SILT,CLAY,KA5,SOC,BD,row,col,SOC_pred,SAND_pred,CLAY_pred
Boosen,958,1,463975,5805015,43.22473907,4322,54.29735947,81.68417017,14.45666438,3.859165451,SU2,0.798100083,1.391483092,41,91,0.90875685,78.34654,5.7349863
Boosen,959,1,463985,5805015,47.70797729,4771,54.17852783,83.2404028,12.91853507,3.841062127,SU2,0.759012064,1.3984935,41,92,0.94456685,77.768234,5.8420105
Boosen,960,1,463995,5805015,54.23868561,5424,54.04882813,85.26113669,11.00648209,3.732381227,SU2,0.813678665,1.392418532,41,93,1.0138615,76.93245,6.108713
Boosen,961,1,464005,5805015,62.69567108,6270,53.78684998,85.79638638,10.62996599,3.573647628,SU2,0.785913018,1.396958686,41,94,1.0573853,76.44209,6.2835083
Boosen,962,1,464015,5805015,58.77433014,5877,53.51115036,86.41595564,10.11351453,3.470529824,SU2,0.791979184,1.396675547,41,95,1.09455,75.845085,6.3952513
Boosen,963,1,464025,5805015,57.6688118,5767,53.33308029,86.51235489,10.62842586,2.859219251,SU2,0.808885976,1.39464382,41,96,1.1286224,75.10066,6.456229
Boosen,964,1,464035,5805015,61.11659622,6112,53.15948868,86.76960857,10.38233782,2.848053608,SU2,0.809268965,1.394818099,41,97,1.1537064,74.592545,6.5095234
Boosen,965,1,464045,5805015,58.56912231,5857,52.94014359,85.1791362,10.42522655,4.395637252,SU2,0.826758288,1.390132532,41,98,1.1526185,74.53972,6.491459
Boosen,966,1,464055,5805015,55.66864395,5567,52.67095947,86.77910982,9.640891084,3.579999096,SU2,0.812086005,1.394044249,41,99,1.1170448,74.85225,6.330024
Boosen,967,1,463965,5805005,46.60763168,4661,54.02802658,81.79124503,14.33585323,3.872901738,SU2,0.804423264,1.390659933,42,90,0.90290916,78.47809,5.725316
Boosen,968,1,463975,5805005,47.9303627,4793,53.98679352,81.80564736,14.33906482,3.855287823,SU2,0.783756933,1.393657647,42,91,0.84178245,79.13609,5.4733734
Boosen,969,1,463985,5805005,52.05510712,5206,53.96458054,83.17968923,13.00037682,3.819933953,SU2,0.847390044,1.385751052,42,92,0.87666094,78.71863,5.6082926
Boosen,970,1,463995,5805005,56.88528061,5689,53.90876007,85.93812847,10.12294295,3.93892858,SU2,0.818384367,1.392225734,42,93,0.9631089,77.76935,5.960664
Boosen,971,1,464005,5805005,60.92744827,6093,53.79224777,86.96118557,9.896121838,3.142692597,SU2,0.781870315,1.398776641,42,94,1.0341965,76.95455,6.2432337
Boosen,972,1,464015,5805005,56.70802307,5671,53.65161896,86.00531221,10.19275926,3.801928535,SU2,0.796866984,1.395443862,42,95,1.0845522,76.197495,6.405547
Boosen,973,1,464025,5805005,60.64625549,6065,53.63005829,86.77171297,10.1220549,3.10623213,SU2,0.814158414,1.39398534,42,96,1.1229895,75.43466,6.490528
Boosen,974,1,464035,5805005,56.00714111,5601,53.57970428,83.92242177,12.22873936,3.848838868,SU2,0.80593791,1.392306148,42,97,1.1368827,75.07538,6.503663
Boosen,975,1,464045,5805005,59.62015533,5962,53.40343857,82.25200405,13.06634228,4.681653672,SL2,0.807861465,1.390148801,42,98,1.1011394,75.389565,6.3414936
Boosen,976,1,463965,5804995,49.12696457,4913,53.72791672,82.1417153,14.04735342,3.810931274,SU2,0.850373382,1.384429778,43,90,0.8480178,79.12123,5.510071
Boosen,977,1,463975,5804995,55.55655289,5556,53.70495605,81.69637395,14.4410509,3.862575155,SU2,0.850829129,1.383951459,43,91,0.82353604,79.39557,5.411437
Boosen,978,1,463985,5804995,54.89793777,5490,53.78659821,81.42414908,14.74084114,3.835009781,SU2,0.816289471,1.388658173,43,92,0.8604318,78.975815,5.558756
Boosen,979,1,463995,5804995,59.61881256,5962,53.84291077,81.76722759,14.37099092,3.861781492,SU2,0.825780128,1.387584112,43,93,0.9368249,78.11217,5.864929
Boosen,980,1,464005,5804995,58.71796417,5872,53.81183624,84.05240579,12.11314814,3.834446067,SU2,0.838184344,1.387812587,43,94,0.9961754,77.397995,6.093713
Boosen,981,1,464015,5804995,61.04645538,6105,53.82026672,85.77527927,10.20082775,4.023892976,SU2,0.847460495,1.387890495,43,95,1.0214747,77.018326,6.175399
Boosen,982,1,464025,5804995,61.478302,6148,53.92557526,83.2402494,12.8889426,3.870807993,SU2,0.821184621,1.389516386,43,96,1.0296911,76.79666,6.181237
Boosen,983,1,464035,5804995,59.03303528,5903,53.96882248,81.90523469,14.5171447,3.577620614,SU2,0.822275813,1.388351919,43,97,1.0200583,76.82024,6.1246786
Boosen,984,1,464045,5804995,59.93577576,5994,53.87902451,80.57860153,13.97935266,5.442045813,SL2,0.837408824,1.384075291,43,98,0.9792057,77.20441,5.944603
Boosen,985,1,463955,5804985,47.30024719,4730,53.63491058,86.90050323,9.500317618,3.59917915,SU2,0.956394234,1.37378452,44,89,0.7332243,80.31403,5.0279074
Boosen,986,1,463965,5804985,50.90145111,5090,53.54312897,82.19813953,13.84300746,3.958853012,SU2,0.833460782,1.386811262,44,90,0.7620579,80.05014,5.1565285
Boosen,987,1,463975,5804985,52.62607574,5263,53.54692459,82.3019227,13.8599861,3.838091203,SU2,0.851114468,1.384449587,44,91,0.78740346,79.77927,5.261407
Boosen,988,1,463985,5804985,53.56782913,5357,53.63886261,82.34805009,13.76213812,3.88981179,SU2,0.807224919,1.390732527,44,92,0.8399967,79.15866,5.4667206
Boosen,989,1,463995,5804985,56.70180511,5670,53.75459671,81.29574402,14.81270276,3.891553221,SU2,0.81014409,1.389398518,44,93,0.89457667,78.49661,5.6760006
Boosen,990,1,464005,5804985,57.59845352,5760,53.86261368,81.75342698,14.19613484,4.050438173,SU2,0.831157683,1.386706402,44,94,0.9241725,78.11865,5.785489
Boosen,991,1,464015,5804985,60.35709,6036,53.98006821,84.43509188,11.47855109,4.086357029,SU2,0.828364258,1.389416398,44,95,0.9255513,78.09942,5.790249
Boosen,992,1,464025,5804985,58.02406693,5802,54.17920303,83.8196813,12.74414853,3.436170165,SU2,0.841679767,1.38731801,44,96,0.9118103,78.25391,5.734997
Boosen,993,1,464035,5804985,59.86128235,5986,54.28400421,81.25681833,14.0055802,4.737601466,SL2,0.822875666,1.387103807,44,97,0.8944117,78.42514,5.6599064
Boosen,994,1,464045,5804985,63.08852005,6309,54.30519867,80.93089113,13.65150431,5.417604552,SL2,0.844870367,1.383331012,44,98,0.88117254,78.509415,5.5930862
Boosen,995,1,463965,5804975,51.05617905,5106,53.44628143,82.25449293,14.1182692,3.62723787,SU2,0.980720647,1.366368853,45,90,0.63236463,81.36246,4.6043577
Boosen,996,1,463975,5804975,52.93542099,5294,53.4598465,82.72680812,13.39529462,3.87789726,SU2,0.953717036,1.370386404,45,91,0.69740856,80.66373,4.8727446
Boosen,997,1,463985,5804975,52.55833054,5256,53.5646286,83.42700836,12.71466502,3.858326625,SU2,0.914761109,1.376436514,45,92,0.76803267,79.81807,5.1458626
Boosen,998,1,463995,5804975,55.47706604,5548,53.71535873,84.52523778,11.63056164,3.844200572,SU2,0.900950386,1.379335244,45,93,0.8159214,79.221565,5.3261995
Boosen,999,1,464005,5804975,54.4424057,5444,53.91864777,84.22324232,11.92223052,3.854527155,SU2,0.832854471,1.388710874,45,94,0.84212315,78.92842,5.431859
Boosen,1000,1,464015,5804975,58.31631088,5832,54.12335205,83.94973127,12.22412807,3.826140659,SU2,0.844712147,1.38679783,45,95,0.84978044,78.89847,5.4744606
Boosen,1001,1,464025,5804975,55.63698959,5564,54.36742401,81.15680624,14.17751137,4.665682393,SL2,0.844351806,1.383989369,45,96,0.8440863,78.99388,5.458168
Boosen,1002,1,464035,5804975,60.42105103,6042,54.50774384,80.87193625,14.16055939,4.967504364,SL2,0.833424508,1.385143499,45,97,0.838487,79.03178,5.430381
Boosen,1003,1,463985,5804965,51.62649918,5163,53.52164078,82.10728777,14.061247,3.831465224,SU2,0.960100572,1.368986767,46,92,0.6551913,80.92794,4.658719
Boosen,1004,1,463995,5804965,51.58588028,5159,53.73709106,85.67768777,10.57606152,3.746250712,SU2,0.907367209,1.379486023,46,93,0.69668853,80.4469,4.822527
Boosen,1005,1,464005,5804965,52.05924225,5206,53.97301102,86.01495125,10.18632378,3.798724966,SU2,0.823471843,1.391636752,46,94,0.7493354,79.93049,5.050106
Boosen,1006,1,464015,5804965,50.52430725,5052,54.26265717,83.60813828,12.61585787,3.776003855,SU2,0.810932117,1.391353912,46,95,0.788072,79.587814,5.225397
Boosen,1007,1,464025,5804965,55.19913101,5520,54.4899025,81.05585015,14.26891853,4.675231322,SL2,0.826708142,1.386413418,46,96,0.81002676,79.37341,5.3205013
Boosen,1008,1,464035,5804965,58.5334549,5853,54.65348816,80.93043145,13.53446141,5.53510714,SL2,0.846496832,1.383038478,46,97,0.82598794,79.15869,5.3772593
Boosen,1009,1,463995,5804955,50.70435715,5070,53.76878357,81.99001482,14.11931049,3.890674687,SU2,0.954513172,1.369629253,47,93,0.58317053,81.666595,4.354171
Boosen,1010,1,464005,5804955,49.96669388,4997,54.0675354,83.35623431,12.73901847,3.904747222,SU2,0.963566054,1.369553745,47,94,0.66890585,80.87674,4.735531
Boosen,1011,1,464015,5804955,51.28832245,5129,54.35000229,83.27888226,12.82071074,3.900406999,SU2,0.950234114,1.371338019,47,95,0.72598374,80.352325,4.989724
Boosen,1012,1,464025,5804955,52.50407791,5250,54.60677719,83.34959842,12.74483866,3.90556292,SU2,0.877096863,1.381643061,47,96,0.76041424,79.99039,5.133462
Boosen,1013,1,464015,5804945,50.55150604,5055,54.42982864,82.3502058,13.76365966,3.886134536,SU2,0.962829609,1.368791422,48,95,0.66575253,81.07521,4.7571507
Boosen,1014,1,464025,5804945,50.9537735,5095,54.68576431,82.39973375,13.77173224,3.828534009,SU2,0.912796652,1.375834708,48,96,0.67238486,80.9892,4.7814093
Boosen,1015,1,463335,5805415,61.15689087,6116,56.23155594,72.13682741,21.10847662,6.754695977,SL2,1.273516446,1.316906159,1,27,0.2,94.949554,1.0
Boosen,1016,1,463345,5805415,65.58477783,6558,55.92606735,72.259807,20.96847913,6.771713872,SL2,1.086681805,1.341622533,1,28,0.2,88.13076,1.5063958
Boosen,1017,1,463355,5805415,76.60903931,7661,55.97713852,72.88242498,20.38802397,6.729551052,SL2,1.106815534,1.339481024,1,29,0.5082809,82.498505,4.0509205
Boosen,1018,1,463365,5805415,83.13275146,8313,56.20576859,70.94612015,22.86644985,6.187430002,SL2,1.060289241,1.344346877,1,30,0.73092234,80.29315,5.008813
Boosen,1019,1,463375,5805415,88.49685669,8850,56.34507751,70.39701034,23.77806616,5.824923499,SL2,1.059501447,1.344163774,1,31,0.76304376,79.91794,5.1350126
Boosen,1020,1,463385,5805415,86.43544769,8644,56.39434052,71.34059433,23.39545886,5.263946814,SL2,0.992428133,1.35442991,1,32,0.72929895,80.170105,4.972556
Boosen,1021,1,463395,5805415,83.52120972,8352,56.44742584,72.15971779,22.78874909,5.051533123,SL2,0.985986104,1.3561381,1,33,0.68294346,80.558334,4.758195
Boosen,1022,1,463405,5805415,84.76316071,8476,56.54625702,71.67117136,23.58308903,4.745739613,SL2,0.990424292,1.355260429,1,34,0.67584527,80.50552,4.701747
Boosen,1023,1,463415,5805415,80.93741608,8094,56.65066147,71.92544198,22.83076639,5.243791624,SL2,0.997763465,1.354214813,1,35,0.6940118,80.2196,4.7576103
Boosen,1024,1,463425,5805415,84.61277008,8461,56.81818771,71.58965826,23.50553597,4.90480577,SL2,0.990128807,1.355148148,1,36,0.70234954,80.09176,4.783963
Boosen,1025,1,463435,5805415,81.25235748,8125,57.04166412,73.51791135,21.16574096,5.31634769,SL2,0.962555991,1.360418147,1,37,0.7269851,79.62785,4.843693
Boosen,1026,1,463445,5805415,78.23360443,7823,57.28725433,73.88237217,21.0302578,5.087370034,SL2,0.865641086,1.374429206,1,38,0.7520217,79.00313,4.872149
Boosen,1027,1,463455,5805415,70.59586334,7060,57.47080231,76.0579994,18.94004612,5.001954481,SL2,0.869875203,1.375763798,1,39,0.7189418,79.26947,4.716924
Boosen,1028,1,463465,5805415,65.60302734,6560,57.57527161,75.95039456,19.44050682,4.609098623,SL2,0.807103326,1.384820901,1,40,0.6799952,79.830086,4.586144
Boosen,1029,1,463475,5805415,57.49983597,5750,57.60995102,80.71561899,15.29123212,3.993148883,SU2,0.76680486,1.395091373,1,41,0.66133225,80.15935,4.5362287
Boosen,1030,1,463485,5805415,51.74023056,5174,57.59257507,81.05500575,15.14990626,3.795087985,SU2,0.789772834,1.392168854,1,42,0.6674379,80.263306,4.5970955
Boosen,1031,1,463495,5805415,56.30846405,5631,57.53628159,78.36008744,17.84361924,3.796293321,SU2,0.804466213,1.387712676,1,43,0.66077983,80.54357,4.613538
Boosen,1032,1,463505,5805415,60.51623154,6052,57.46032715,76.05097216,19.94257655,4.00645129,SU2,0.869068039,1.376386008,1,44,0.63785493,80.91255,4.5447617
Boosen,1033,1,463335,5805405,63.19925308,6320,55.92121124,72.07263026,21.16397208,6.763397663,SL2,1.120185668,1.336971259,2,27,0.2,90.9156,1.0
Boosen,1034,1,463345,5805405,61.676754,6168,55.81695938,72.5380357,20.75209007,6.709874226,SL2,0.984465756,1.355819888,2,28,0.2,86.58124,2.2582283
Boosen,1035,1,463355,5805405,82.6687088,8267,55.80189133,71.94120302,21.72556693,6.333230056,SL2,1.010501453,1.351918195,2,29,0.45766866,83.00903,3.835102
Boosen,1036,1,463365,5805405,86.54076385,8654,55.91349792,71.02971084,23.44231829,5.527970872,SL2,0.969954647,1.357123332,2,30,0.56904376,81.82906,4.298133
Boosen,1037,1,463375,5805405,86.74766541,8675,55.95864487,71.1981283,23.67210024,5.129771459,SL2,0.970364488,1.357418593,2,31,0.54804766,81.93872,4.1871147
Boosen,1038,1,463385,5805405,84.97787476,8498,55.96931076,70.90425823,23.20974775,5.885994024,SL2,0.930791562,1.362269836,2,32,0.5040158,82.28553,3.9788742
Boosen,1039,1,463395,5805405,83.37781525,8338,56.05364609,71.13383546,23.23664365,5.629520894,SL2,0.922000761,1.363829653,2,33,0.46513546,82.64874,3.8069854
Boosen,1040,1,463405,5805405,82.65219116,8265,56.16920471,71.06798322,22.32633184,6.605684946,SL2,0.913470197,1.364462324,2,34,0.46052182,82.65871,3.7796173
Boosen,1041,1,463415,5805405,80.06082916,8006,56.29359818,72.17329913,22.36324162,5.463459243,SL2,0.900367282,1.367850864,2,35,0.47296703,82.45418,3.8160672
Boosen,1042,1,463425,5805405,83.63702393,8364,56.42264175,72.79201131,21.78294037,5.425048322,SL2,0.910516073,1.366983685,2,36,0.46934998,82.405525,3.7827296
Boosen,1043,1,463435,5805405,80.50836182,8051,56.64523315,72.01833138,22.73338413,5.24828449,SL2,0.895424284,1.368522369,2,37,0.4831437,82.04421,3.7948036
Boosen,1044,1,463445,5805405,77.49763489,7750,56.94515991,71.55850016,23.57610687,4.865392967,SL2,0.775761557,1.385389532,2,38,0.5260526,81.28423,3.9089437
Boosen,1045,1,463455,5805405,73.46291351,7346,57.16465378,76.10496597,19.36867876,4.52635527,SL2,0.776698845,1.389378593,2,39,0.5399059,81.119316,3.962719
Boosen,1046,1,463465,5805405,63.20645905,6321,57.30081177,76.19235221,19.13133865,4.676309145,SL2,0.743922468,1.394133992,2,40,0.5491818,81.19162,4.0371704
Boosen,1047,1,463475,5805405,55.3743782,5537,57.39954758,78.3282523,17.66527137,4.006476329,SU2,0.730426453,1.398304526,2,41,0.576187,81.002594,4.1698704
Boosen,1048,1,463485,5805405,49.52357101,4952,57.48067093,78.3269784,17.87552724,3.797494364,SU2,0.748937304,1.395712016,2,42,0.608466,80.794464,4.3322277
Boosen,1049,1,463495,5805405,54.08168793,5408,57.56777191,78.12182215,17.776554,4.101623847,SU2,0.762492462,1.393407368,2,43,0.5835248,81.33241,4.2861233
Boosen,1050,1,463335,5805395,68.50669861,6851,55.83181763,72.25497,20.9118368,6.833193194,SL2,0.964306978,1.358295223,3,27,0.2,86.64157,2.1238842
Boosen,1051,1,463345,5805395,69.76647186,6977,55.89910507,72.46864145,20.96323493,6.568123613,SL2,0.931785398,1.363137897,3,28,0.27325213,84.76706,3.0272164
Boosen,1052,1,463355,5805395,75.65260315,7565,55.90346146,71.08486931,22.96167647,5.953454226,SL2,0.978190331,1.355813695,3,29,0.48182,82.60158,3.903616
Boosen,1053,1,463365,5805395,81.7594986,8176,55.93518066,71.5074012,23.60526086,4.887337938,SL2,0.961057415,1.359100785,3,30,0.5413295,81.787964,4.1124887
Boosen,1054,1,463375,5805395,81.06679535,8107,55.91550446,71.17483837,23.68062722,5.144534412,SL2,0.922219972,1.364085068,3,31,0.49474823,82.13444,3.8879004
Boosen,1055,1,463385,5805395,78.3407135,7834,55.90459824,71.17914848,23.60661762,5.214233901,SL2,0.840287182,1.375617375,3,32,0.45212328,82.53166,3.6992497
Boosen,1056,1,463395,5805395,76.40454865,7640,55.99449539,71.67644248,23.42092044,4.902637078,SL2,0.834195612,1.377078837,3,33,0.4433087,82.61585,3.6606698
Boosen,1057,1,463405,5805395,73.2625885,7326,56.09896851,71.67315121,23.47556887,4.851279923,SL2,0.806682674,1.381040596,3,34,0.4651543,82.36087,3.7465382
Boosen,1058,1,463415,5805395,70.75149536,7075,56.18664932,71.6582897,23.11760243,5.224107874,SL2,0.810469414,1.380291656,3,35,0.49481308,81.94037,3.8474822
Boosen,1059,1,463425,5805395,75.23960876,7524,56.27063751,72.20446138,22.48565326,5.309885363,SL2,0.823421987,1.378866348,3,36,0.5056089,81.65487,3.8563614
Boosen,1060,1,463435,5805395,70.33644104,7034,56.49049759,71.52434008,23.34875436,5.126905552,SL2,0.801306059,1.381541499,3,37,0.5101315,81.44982,3.842104
Boosen,1061,1,463445,5805395,78.659729,7866,56.72563553,71.82385597,23.1029503,5.073193727,SL2,0.801575787,1.381790648,3,38,0.53931785,81.053085,3.9450293
Boosen,1062,1,463455,5805395,74.41909027,7442,56.95504379,76.10337024,19.26007885,4.636550909,SL2,0.775331613,1.389518015,3,39,0.5606059,80.939606,4.05711
Boosen,1063,1,463465,5805395,67.88090515,6788,57.11712265,74.60275386,20.89592058,4.501325563,SL2,0.754385978,1.391320968,3,40,0.5749117,80.95476,4.1516595
Boosen,1064,1,463475,5805395,58.37320709,5837,57.24411774,71.87658571,23.37380745,4.749606846,SL2,0.733315094,1.39189422,3,41,0.61563766,80.56152,4.329019
Boosen,1065,1,463485,5805395,51.35634613,5136,57.39774323,76.90594756,18.74792882,4.34612362,SU2,0.728794741,1.39713207,3,42,0.6768023,79.9677,4.5947046
Boosen,1066,1,463495,5805395,52.50872421,5251,57.55175781,77.27144362,18.94799605,3.780560327,SU2,0.724869267,1.398315758,3,43,0.6780647,80.180504,4.6475406
Boosen,1067,1,463325,5805385,59.0883522,5909,56.05619049,72.12113421,21.13594655,6.742919234,SL2,1.088041184,1.341333965,4,26,0.3862394,83.32374,3.445135
Boosen,1068,1,463335,5805385,64.06899261,6407,55.92169189,71.89420811,21.17191165,6.933880239,SL2,0.961598614,1.358304979,4,27,0.3333937,83.95483,3.2404165
Boosen,1069,1,463345,5805385,68.08908081,6809,56.09835434,72.5814463,20.86256741,6.555986289,SL2,0.915839545,1.365470876,4,28,0.4010383,83.37225,3.5498552
Boosen,1070,1,463355,5805385,74.29607391,7430,56.10881424,71.2128797,22.87835793,5.908762369,SL2,0.932864841,1.362236935,4,29,0.52722824,81.94474,4.0554175
Boosen,1071,1,463365,5805385,73.84260559,7384,56.09757233,71.20200553,23.58363111,5.214363359,SL2,0.916937324,1.364811673,4,30,0.5749382,81.10854,4.184182
Boosen,1072,1,463375,5805385,77.72729492,7773,56.04312897,71.51725463,23.33945748,5.143287886,SL2,0.901028195,1.367353427,4,31,0.5337292,81.35146,3.972114
Boosen,1073,1,463385,5805385,73.35655975,7336,56.05995178,71.7353435,23.41024454,4.854411958,SL2,0.815496589,1.379828697,4,32,0.5044414,81.635605,3.8448515
Boosen,1074,1,463395,5805385,73.27619171,7328,56.1129303,71.74497365,23.45780238,4.797223972,SL2,0.814567548,1.37999974,4,33,0.5278338,81.370476,3.938465
Boosen,1075,1,463405,5805385,72.23073578,7223,56.18791199,71.28336449,23.83714803,4.879487476,SL2,0.818316563,1.379019146,4,34,0.57762206,80.786514,4.1335735
Boosen,1076,1,463415,5805385,70.63118744,7063,56.22885132,70.236407,24.5624647,5.201128304,SU3,0.827330294,1.376654077,4,35,0.6236347,80.17047,4.2978168
Boosen,1077,1,463425,5805385,67.68018341,6768,56.33909607,70.18528131,24.59370494,5.22101375,SU3,0.834749263,1.375540064,4,36,0.6514183,79.70647,4.3776307
Boosen,1078,1,463435,5805385,77.1052475,7711,56.51263809,70.30317042,23.75963679,5.937192793,SL2,0.827948914,1.376243571,4,37,0.66678286,79.506615,4.433709
Boosen,1079,1,463445,5805385,72.17261505,7217,56.69767761,71.66709426,22.631904,5.701001745,SL2,0.805693038,1.380738657,4,38,0.6934749,79.34605,4.5703926
Boosen,1080,1,463455,5805385,73.19008636,7319,56.82330704,71.48163955,23.06015021,5.458210237,SL2,0.804822074,1.380828033,4,39,0.6978682,79.531624,4.6374946
Boosen,1081,1,463465,5805385,70.92668915,7093,56.96918869,71.87146893,22.70595421,5.42257686,SL2,0.787055889,1.383742453,4,40,0.6748518,79.93599,4.575577
Boosen,1082,1,463475,5805385,65.12327576,6512,57.12088013,71.85973998,22.80442221,5.335837808,SL2,0.759466426,1.387769258,4,41,0.679438,79.83711,4.584064
Boosen,1083,1,463485,5805385,57.25003815,5725,57.3019104,76.13571871,19.20331978,4.660961506,SL2,0.730015412,1.396121966,4,42,0.73028934,79.23293,4.781707
Boosen,1084,1,463495,5805385,54.74456787,5474,57.4519043,76.41764792,18.84574576,4.736606319,SL2,0.779749029,1.389100789,4,43,0.76709974,78.96044,4.9594626
Boosen,1085,1,463325,5805375,61.97500229,6198,56.27713776,72.30075087,20.92758919,6.771659944,SL2,1.02022126,1.350673962,5,26,0.4972781,82.11383,3.8997197
Boosen,1086,1,463335,5805375,67.68470764,6768,56.27385712,71.80700284,21.31016316,6.882834007,SL2,0.903634054,1.366340808,5,27,0.4430064,82.71777,3.680183
